state;account length;area code;phone number;international plan;voice mail plan;number vmail messages;total day minutes;total day calls;total day charge;total eve minutes;total eve calls;total eve charge;total night minutes;total night calls;total night charge;total intl minutes;total intl calls;total intl charge;number customer service calls;target
35;80.0;415.0;2836;0;0;0.0;197.6;83.0;33.59;164.5;86.0;13.98;94.0;98.0;4.23;6.4;6.0;1.73;1.0;0
47;47.0;415.0;121;0;1;27.0;165.0;89.0;28.05;127.3;118.0;10.82;284.4;95.0;12.8;7.7;4.0;2.08;2.0;0
19;103.0;408.0;1767;0;0;0.0;170.6;79.0;29.0;144.8;126.0;12.31;193.6;102.0;8.71;6.0;3.0;1.62;0.0;0
5;86.0;415.0;4061;0;0;0.0;217.8;93.0;37.03;214.7;95.0;18.25;228.7;70.0;10.29;11.3;7.0;3.05;0.0;0
2;81.0;415.0;3903;0;1;17.0;268.1;94.0;45.58;156.1;124.0;13.27;160.4;90.0;7.22;13.6;5.0;3.67;2.0;0
46;100.0;510.0;2083;0;0;0.0;254.2;97.0;43.21;262.0;88.0;22.27;256.3;82.0;11.53;13.6;6.0;3.67;0.0;1
25;69.0;510.0;4291;0;0;0.0;167.4;105.0;28.46;121.5;142.0;10.33;209.3;83.0;9.42;16.0;2.0;4.32;1.0;0
34;137.0;510.0;600;0;0;0.0;109.8;120.0;18.67;230.5;86.0;19.59;255.8;103.0;11.51;11.9;6.0;3.21;1.0;0
31;66.0;415.0;4385;0;1;16.0;174.7;92.0;29.7;232.1;105.0;19.73;305.4;98.0;13.74;8.9;2.0;2.4;1.0;0
26;121.0;408.0;358;0;0;0.0;213.2;79.0;36.24;120.7;116.0;10.26;244.4;102.0;11.0;7.5;4.0;2.03;1.0;0
26;109.0;415.0;4002;0;0;0.0;136.2;103.0;23.15;177.8;132.0;15.11;263.4;135.0;11.85;8.3;3.0;2.24;1.0;0
26;74.0;408.0;647;0;0;0.0;174.1;96.0;29.6;251.1;94.0;21.34;257.6;123.0;11.59;8.3;5.0;2.24;2.0;1
35;110.0;415.0;3017;0;1;37.0;227.9;80.0;38.74;101.9;141.0;8.66;188.1;110.0;8.46;5.1;6.0;1.38;0.0;0
9;144.0;510.0;2952;0;0;0.0;278.5;95.0;47.35;240.7;90.0;20.46;120.0;90.0;5.4;11.6;5.0;3.13;1.0;1
13;67.0;415.0;1183;0;0;0.0;234.3;111.0;39.83;206.4;87.0;17.54;157.3;101.0;7.08;5.8;10.0;1.57;3.0;0
34;21.0;415.0;407;0;0;0.0;244.7;81.0;41.6;168.0;117.0;14.28;281.5;87.0;12.67;6.6;1.0;1.78;1.0;0
42;74.0;415.0;3812;0;1;25.0;234.4;113.0;39.85;265.9;82.0;22.6;241.4;77.0;10.86;13.7;4.0;3.7;0.0;0
30;95.0;510.0;4312;0;0;0.0;142.5;109.0;24.23;176.1;107.0;14.97;189.6;88.0;8.53;8.2;3.0;2.21;2.0;0
44;68.0;415.0;3700;0;0;0.0;162.1;86.0;27.56;155.0;86.0;13.18;189.7;87.0;8.54;11.0;9.0;2.97;5.0;1
29;100.0;415.0;656;0;0;0.0;220.3;106.0;37.45;126.1;124.0;10.72;242.0;67.0;10.89;10.2;1.0;2.75;3.0;0
35;134.0;408.0;1495;0;0;0.0;202.7;105.0;34.46;224.9;90.0;19.12;253.9;108.0;11.43;12.1;7.0;3.27;0.0;0
30;130.0;415.0;2379;0;0;0.0;213.1;105.0;36.23;206.2;108.0;17.53;163.4;93.0;7.35;8.9;3.0;2.4;0.0;0
35;135.0;415.0;4477;0;0;0.0;218.8;123.0;37.2;242.8;64.0;20.64;85.8;80.0;3.86;10.3;3.0;2.78;4.0;0
26;94.0;510.0;1319;0;0;0.0;210.2;95.0;35.73;191.2;87.0;16.25;150.8;111.0;6.79;9.4;3.0;2.54;2.0;0
49;105.0;510.0;520;0;0;0.0;101.5;83.0;17.26;193.8;83.0;16.47;214.3;113.0;9.64;11.7;4.0;3.16;3.0;0
28;180.0;415.0;2173;0;0;0.0;224.9;105.0;38.23;250.0;101.0;21.25;216.1;73.0;9.72;6.7;5.0;1.81;3.0;1
16;127.0;415.0;1431;0;1;24.0;154.8;69.0;26.32;177.2;105.0;15.06;207.6;102.0;9.34;9.0;4.0;2.43;1.0;0
48;68.0;415.0;4013;0;0;0.0;148.8;70.0;25.3;246.5;164.0;20.95;129.8;103.0;5.84;12.1;3.0;3.27;3.0;0
34;204.0;415.0;2315;0;0;0.0;174.3;85.0;29.63;254.1;95.0;21.6;176.4;96.0;7.94;5.9;3.0;1.59;6.0;0
43;138.0;415.0;851;0;0;0.0;217.2;73.0;36.92;190.8;127.0;16.22;133.5;97.0;6.01;5.2;3.0;1.4;4.0;0
16;103.0;408.0;771;1;0;0.0;62.8;124.0;10.68;170.4;66.0;14.48;280.2;78.0;12.61;9.4;4.0;2.54;3.0;0
14;63.0;415.0;3177;0;1;26.0;214.2;80.0;36.41;253.0;152.0;21.51;156.4;109.0;7.04;10.3;2.0;2.78;2.0;0
6;97.0;415.0;2446;0;0;0.0;215.3;58.0;36.6;242.4;91.0;20.6;279.8;105.0;12.59;12.1;9.0;3.27;0.0;0
43;75.0;415.0;4747;0;0;0.0;305.1;106.0;51.87;188.0;115.0;15.98;235.4;116.0;10.59;8.5;5.0;2.3;0.0;1
41;209.0;415.0;4541;0;0;0.0;227.2;128.0;38.62;258.4;92.0;21.96;183.5;74.0;8.26;8.9;4.0;2.4;3.0;0
18;95.0;415.0;4446;0;0;0.0;141.1;84.0;23.99;211.4;108.0;17.97;103.7;127.0;4.67;5.9;6.0;1.59;3.0;0
37;98.0;415.0;2026;0;1;38.0;213.7;61.0;36.33;253.0;104.0;21.51;207.7;73.0;9.35;10.7;5.0;2.89;2.0;0
27;166.0;415.0;4836;0;1;26.0;152.1;114.0;25.86;89.3;67.0;7.59;194.6;111.0;8.76;7.5;6.0;2.03;0.0;0
23;85.0;415.0;1856;0;0;0.0;255.3;114.0;43.4;194.6;83.0;16.54;276.6;78.0;12.45;3.7;5.0;1.0;3.0;0
14;48.0;510.0;2760;0;0;0.0;128.2;71.0;21.79;48.1;78.0;4.09;116.3;80.0;5.23;8.9;3.0;2.4;0.0;0
47;117.0;408.0;2795;0;0;0.0;191.1;93.0;32.49;282.8;56.0;24.04;84.8;118.0;3.82;12.0;4.0;3.24;2.0;0
35;149.0;408.0;688;0;0;0.0;196.3;108.0;33.37;136.8;96.0;11.63;154.7;87.0;6.96;7.7;3.0;2.08;2.0;0
44;103.0;415.0;2144;0;0;0.0;189.8;110.0;32.27;115.5;83.0;9.82;191.3;103.0;8.61;12.2;4.0;3.29;0.0;0
3;68.0;408.0;2202;0;0;0.0;172.5;115.0;29.33;221.9;126.0;18.86;170.9;98.0;7.69;6.8;8.0;1.84;4.0;0
2;97.0;415.0;1732;0;1;35.0;203.1;104.0;34.53;211.8;91.0;18.0;246.1;105.0;11.07;9.7;6.0;2.62;0.0;0
18;51.0;510.0;130;0;1;24.0;179.2;76.0;30.46;253.3;64.0;21.53;196.5;108.0;8.84;15.1;3.0;4.08;1.0;0
27;88.0;408.0;4579;0;1;27.0;93.4;106.0;15.88;252.0;92.0;21.42;189.0;104.0;8.5;10.9;1.0;2.94;1.0;0
50;63.0;415.0;3041;0;0;0.0;120.1;103.0;20.42;179.2;132.0;15.23;127.3;82.0;5.73;6.3;4.0;1.7;1.0;0
17;55.0;415.0;2158;0;1;37.0;197.5;89.0;33.58;228.7;141.0;19.44;313.4;121.0;14.1;19.7;2.0;5.32;1.0;0
11;132.0;408.0;1800;1;1;33.0;200.3;75.0;34.05;226.6;67.0;19.26;198.8;91.0;8.95;12.9;3.0;3.48;2.0;0
49;130.0;510.0;374;0;0;0.0;110.0;107.0;18.7;181.9;85.0;15.46;208.0;94.0;9.36;11.7;3.0;3.16;1.0;0
46;93.0;510.0;597;0;1;32.0;218.7;117.0;37.18;115.0;61.0;9.78;192.7;85.0;8.67;9.4;5.0;2.54;2.0;0
39;63.0;415.0;2025;1;0;0.0;62.9;112.0;10.69;202.9;111.0;17.25;259.0;58.0;11.66;8.9;8.0;2.4;1.0;0
49;100.0;408.0;3652;0;0;0.0;239.1;96.0;40.65;180.1;110.0;15.31;259.2;112.0;11.66;14.0;2.0;3.78;0.0;0
43;65.0;415.0;1780;0;0;0.0;143.6;98.0;24.41;187.7;96.0;15.95;200.2;104.0;9.01;9.3;2.0;2.51;3.0;1
49;116.0;415.0;3783;0;0;0.0;255.5;93.0;43.44;224.4;122.0;19.07;317.3;85.0;14.28;12.7;4.0;3.43;1.0;1
45;77.0;510.0;2073;0;0;0.0;144.9;136.0;24.63;151.3;115.0;12.86;252.4;73.0;11.36;12.3;3.0;3.32;2.0;0
26;72.0;415.0;3724;0;0;0.0;253.0;73.0;43.01;219.3;78.0;18.64;210.8;89.0;9.49;9.8;4.0;2.65;0.0;0
41;110.0;408.0;1585;0;1;40.0;202.6;103.0;34.44;118.8;128.0;10.1;234.9;98.0;10.57;9.0;9.0;2.43;2.0;0
23;62.0;510.0;3313;0;1;33.0;186.4;84.0;31.69;201.0;136.0;17.09;286.7;103.0;12.9;11.1;3.0;3.0;2.0;1
35;93.0;415.0;3677;0;1;42.0;152.3;90.0;25.89;267.5;102.0;22.74;266.9;130.0;12.01;11.3;5.0;3.05;7.0;0
32;93.0;415.0;380;0;0;0.0;239.8;70.0;40.77;251.8;99.0;21.4;168.6;112.0;7.59;10.9;10.0;2.94;1.0;0
45;176.0;415.0;3776;0;0;0.0;216.7;91.0;36.84;233.9;104.0;19.88;231.1;110.0;10.4;9.0;4.0;2.43;1.0;0
1;125.0;408.0;2981;0;0;0.0;169.3;90.0;28.78;156.0;138.0;13.26;210.8;106.0;9.49;11.6;6.0;3.13;2.0;0
39;112.0;510.0;723;0;0;0.0;194.4;101.0;33.05;190.3;82.0;16.18;183.4;107.0;8.25;11.4;2.0;3.08;0.0;0
26;132.0;408.0;4185;0;0;0.0;195.1;100.0;33.17;148.8;95.0;12.65;224.5;117.0;10.1;6.7;2.0;1.81;0.0;0
15;168.0;415.0;2934;0;0;0.0;183.2;131.0;31.14;179.2;73.0;15.23;292.8;100.0;13.18;9.9;5.0;2.67;2.0;0
25;138.0;408.0;1783;0;0;0.0;138.7;124.0;23.58;280.3;64.0;23.83;206.7;98.0;9.3;10.4;4.0;2.81;1.0;0
30;114.0;415.0;4148;0;0;0.0;169.6;85.0;28.83;58.9;86.0;5.01;179.3;124.0;8.07;7.4;8.0;2.0;1.0;0
8;71.0;415.0;1835;0;0;0.0;197.9;108.0;33.64;181.5;109.0;15.43;281.4;56.0;12.66;6.7;5.0;1.81;3.0;0
13;101.0;415.0;2168;0;0;0.0;202.5;91.0;34.43;142.5;134.0;12.11;219.6;102.0;9.88;10.1;4.0;2.73;3.0;0
2;91.0;510.0;4633;0;1;27.0;204.6;96.0;34.78;136.0;93.0;11.56;210.5;82.0;9.47;6.6;2.0;1.78;3.0;0
44;25.0;415.0;1112;1;0;0.0;161.7;99.0;27.49;216.1;89.0;18.37;176.7;115.0;7.95;12.4;6.0;3.35;1.0;0
37;94.0;415.0;44;0;0;0.0;234.4;103.0;39.85;279.3;109.0;23.74;234.2;121.0;10.54;2.0;2.0;0.54;1.0;1
34;76.0;415.0;1813;0;0;0.0;223.0;109.0;37.91;218.7;97.0;18.59;138.6;126.0;6.24;11.6;8.0;3.13;2.0;0
22;122.0;510.0;76;0;0;0.0;144.2;87.0;24.51;212.2;74.0;18.04;169.3;87.0;7.62;9.5;4.0;2.57;0.0;0
8;90.0;415.0;4297;0;0;0.0;272.2;75.0;46.27;122.9;96.0;10.45;252.6;100.0;11.37;9.2;2.0;2.48;0.0;0
18;69.0;415.0;3856;0;0;0.0;245.6;128.0;41.75;173.0;101.0;14.71;111.8;118.0;5.03;14.2;7.0;3.83;2.0;0
25;150.0;510.0;4758;0;0;0.0;126.0;99.0;21.42;238.5;73.0;20.27;285.1;100.0;12.83;10.2;6.0;2.75;3.0;0
44;108.0;415.0;1508;0;0;0.0;210.6;117.0;35.8;164.2;103.0;13.96;201.4;68.0;9.06;9.4;5.0;2.54;0.0;0
23;166.0;408.0;302;0;0;0.0;152.1;95.0;25.86;121.0;105.0;10.29;198.0;126.0;8.91;9.8;5.0;2.65;0.0;0
23;162.0;510.0;4553;0;1;46.0;224.9;97.0;38.23;188.2;84.0;16.0;254.6;61.0;11.46;12.1;2.0;3.27;0.0;0
45;182.0;408.0;812;0;1;24.0;215.2;73.0;36.58;133.1;85.0;11.31;205.1;79.0;9.23;10.9;7.0;2.94;0.0;0
28;128.0;408.0;250;0;0;0.0;102.5;87.0;17.43;177.2;97.0;15.06;226.0;119.0;10.17;8.7;5.0;2.35;1.0;0
19;117.0;408.0;1879;0;0;0.0;302.6;83.0;51.44;167.1;106.0;14.2;209.8;79.0;9.44;10.4;7.0;2.81;1.0;1
16;57.0;415.0;1816;0;0;0.0;158.1;117.0;26.88;115.2;149.0;9.79;182.4;92.0;8.21;11.8;7.0;3.19;0.0;0
42;175.0;408.0;1168;1;1;35.0;159.5;95.0;27.12;140.7;100.0;11.96;176.3;99.0;7.93;5.4;4.0;1.46;5.0;1
34;77.0;415.0;2938;1;0;0.0;132.9;86.0;22.59;168.1;121.0;14.29;196.3;102.0;8.83;7.8;3.0;2.11;0.0;0
42;102.0;408.0;4287;0;0;0.0;157.4;83.0;26.76;47.3;102.0;4.02;160.4;92.0;7.22;11.4;5.0;3.08;0.0;0
39;106.0;510.0;4749;1;0;0.0;204.0;84.0;34.68;168.5;61.0;14.32;164.0;102.0;7.38;13.3;3.0;3.59;3.0;1
22;108.0;408.0;2644;0;1;32.0;209.5;108.0;35.62;109.6;64.0;9.32;189.7;145.0;8.54;9.1;6.0;2.46;6.0;1
32;83.0;510.0;1993;0;0;0.0;129.6;81.0;22.03;189.7;117.0;16.12;219.0;118.0;9.86;9.8;4.0;2.65;2.0;0
34;59.0;408.0;4631;0;0;0.0;107.8;113.0;18.33;216.6;125.0;18.41;217.5;92.0;9.79;9.9;3.0;2.67;2.0;0
6;147.0;415.0;3140;0;0;0.0;124.4;74.0;21.15;320.9;78.0;27.28;157.2;126.0;7.07;10.4;4.0;2.81;2.0;0
6;74.0;510.0;2743;0;0;0.0;203.8;77.0;34.65;205.1;111.0;17.43;154.9;109.0;6.97;9.0;2.0;2.43;1.0;0
29;76.0;415.0;376;0;0;0.0;272.7;97.0;46.36;236.4;95.0;20.09;235.5;105.0;10.6;7.7;2.0;2.08;0.0;1
7;93.0;408.0;926;0;1;22.0;306.2;123.0;52.05;189.7;83.0;16.12;240.3;107.0;10.81;11.7;2.0;3.16;0.0;0
43;52.0;415.0;1964;0;0;0.0;155.0;110.0;26.35;133.4;104.0;11.34;176.1;84.0;7.92;7.0;4.0;1.89;4.0;1
47;171.0;415.0;1766;0;0;0.0;232.4;101.0;39.51;182.0;80.0;15.47;271.8;133.0;12.23;9.5;3.0;2.57;0.0;0
19;66.0;415.0;4693;0;0;0.0;116.4;98.0;19.79;95.6;74.0;8.13;181.5;94.0;8.17;10.5;3.0;2.84;3.0;0
42;222.0;408.0;2327;0;1;34.0;218.5;89.0;37.15;160.7;76.0;13.66;181.6;76.0;8.17;4.9;5.0;1.32;4.0;0
49;109.0;415.0;4072;0;0;0.0;180.0;100.0;30.6;229.0;103.0;19.47;139.4;105.0;6.27;7.8;8.0;2.11;3.0;0
37;102.0;415.0;65;0;1;25.0;187.5;105.0;31.88;272.3;88.0;23.15;216.4;91.0;9.74;11.7;2.0;3.16;2.0;0
21;36.0;510.0;413;0;1;25.0;152.8;110.0;25.98;242.8;67.0;20.64;147.4;74.0;6.63;9.1;2.0;2.46;1.0;0
42;187.0;510.0;119;0;1;25.0;199.9;64.0;33.98;134.6;110.0;11.44;210.4;78.0;9.47;11.7;6.0;3.16;3.0;0
39;145.0;408.0;2042;0;1;43.0;257.7;97.0;43.81;162.1;95.0;13.78;286.9;86.0;12.91;11.1;4.0;3.0;2.0;0
16;116.0;510.0;2592;0;0;0.0;189.5;90.0;32.22;189.8;118.0;16.13;205.8;83.0;9.26;13.1;2.0;3.54;1.0;0
11;130.0;510.0;4660;0;0;0.0;126.8;101.0;21.56;144.1;105.0;12.25;249.6;117.0;11.23;11.4;8.0;3.08;2.0;0
19;19.0;415.0;1987;0;1;29.0;142.7;94.0;24.26;129.9;60.0;11.04;165.3;65.0;7.44;10.0;4.0;2.7;0.0;0
16;130.0;510.0;267;0;0;0.0;154.0;95.0;26.18;205.9;106.0;17.5;233.7;75.0;10.52;12.9;1.0;3.48;1.0;0
38;25.0;415.0;2645;0;0;0.0;195.2;77.0;33.18;193.4;81.0;16.44;231.8;59.0;10.43;12.2;4.0;3.29;2.0;0
17;132.0;415.0;3263;0;0;0.0;172.7;90.0;29.36;344.0;62.0;29.24;301.6;113.0;13.57;5.5;4.0;1.49;0.0;0
45;76.0;510.0;1530;0;1;33.0;189.7;66.0;32.25;212.8;65.0;18.09;165.7;108.0;7.46;10.0;5.0;2.7;1.0;0
35;69.0;415.0;45;0;0;0.0;229.2;111.0;38.96;165.3;104.0;14.05;235.1;80.0;10.58;5.2;5.0;1.4;1.0;0
42;119.0;415.0;2044;0;0;0.0;130.5;98.0;22.19;249.5;91.0;21.21;219.9;117.0;9.9;12.7;1.0;3.43;3.0;0
28;149.0;408.0;2359;0;0;0.0;175.4;80.0;29.82;197.4;127.0;16.78;188.2;102.0;8.47;9.7;2.0;2.62;2.0;0
7;165.0;510.0;1292;0;0;0.0;195.2;84.0;33.18;229.5;116.0;19.51;185.3;147.0;8.34;11.9;3.0;3.21;0.0;0
20;85.0;510.0;1820;1;0;0.0;216.0;73.0;36.72;188.2;117.0;16.0;147.1;98.0;6.62;3.6;7.0;0.97;2.0;0
42;74.0;510.0;716;0;0;0.0;159.4;86.0;27.1;210.0;122.0;17.85;172.4;99.0;7.76;8.5;2.0;2.3;1.0;0
4;105.0;415.0;4351;0;1;31.0;109.6;108.0;18.63;249.3;119.0;21.19;321.2;101.0;14.45;8.3;4.0;2.24;4.0;1
8;74.0;415.0;3114;0;1;38.0;176.0;84.0;29.92;288.2;103.0;24.5;178.2;86.0;8.02;14.8;5.0;4.0;2.0;0
41;116.0;408.0;3424;0;0;0.0;167.8;119.0;28.53;142.0;123.0;12.07;190.7;128.0;8.58;7.3;4.0;1.97;2.0;0
47;49.0;510.0;4186;0;1;42.0;159.0;67.0;27.03;126.3;125.0;10.74;206.8;88.0;9.31;7.4;3.0;2.0;2.0;0
47;112.0;408.0;4784;0;0;0.0;135.1;112.0;22.97;226.3;85.0;19.24;115.2;108.0;5.18;11.1;6.0;3.0;1.0;0
17;95.0;510.0;4776;0;0;0.0;157.3;116.0;26.74;197.5;77.0;16.79;128.2;111.0;5.77;8.4;4.0;2.27;2.0;0
38;88.0;510.0;3577;0;0;0.0;218.2;76.0;37.09;169.3;60.0;14.39;141.1;99.0;6.35;8.0;1.0;2.16;1.0;0
14;127.0;510.0;1360;0;0;0.0;220.2;108.0;37.43;188.4;124.0;16.01;172.7;113.0;7.77;11.7;3.0;3.16;2.0;0
31;64.0;510.0;3337;0;0;0.0;162.6;83.0;27.64;152.3;109.0;12.95;57.5;122.0;2.59;14.2;3.0;3.83;1.0;0
13;170.0;510.0;823;0;1;37.0;178.1;130.0;30.28;242.8;103.0;20.64;243.0;93.0;10.93;13.0;4.0;3.51;0.0;0
28;56.0;415.0;3688;0;0;0.0;222.7;133.0;37.86;277.0;89.0;23.55;101.8;94.0;4.58;13.6;4.0;3.67;4.0;0
32;93.0;510.0;2896;0;1;21.0;117.9;131.0;20.04;164.5;115.0;13.98;217.0;86.0;9.76;9.8;3.0;2.65;1.0;0
47;62.0;415.0;3569;1;0;0.0;180.9;121.0;30.75;134.3;107.0;11.42;179.3;74.0;8.07;8.6;2.0;2.32;2.0;1
0;50.0;408.0;1843;0;0;0.0;183.6;107.0;31.21;58.6;118.0;4.98;202.6;99.0;9.12;8.7;3.0;2.35;1.0;0
7;115.0;510.0;4168;0;1;29.0;222.6;81.0;37.84;190.3;109.0;16.18;201.2;87.0;9.05;11.5;2.0;3.11;1.0;0
38;65.0;415.0;2870;0;1;23.0;224.2;106.0;38.11;189.6;100.0;16.12;222.8;75.0;10.03;9.8;4.0;2.65;0.0;0
22;93.0;415.0;2048;1;0;0.0;216.9;61.0;36.87;207.4;120.0;17.63;221.7;110.0;9.98;17.5;5.0;4.73;1.0;1
16;46.0;510.0;1990;0;0;0.0;250.3;100.0;42.55;260.6;90.0;22.15;195.0;104.0;8.78;13.3;2.0;3.59;2.0;1
38;114.0;415.0;4743;0;0;0.0;155.3;75.0;26.4;169.9;87.0;14.44;207.0;133.0;9.32;12.6;5.0;3.4;2.0;0
3;102.0;408.0;341;0;0;0.0;158.0;94.0;26.86;207.9;100.0;17.67;190.4;120.0;8.57;10.1;10.0;2.73;0.0;0
9;166.0;510.0;2075;1;0;0.0;47.7;89.0;8.11;264.4;95.0;22.47;235.2;97.0;10.58;13.2;3.0;3.56;0.0;1
46;101.0;510.0;4556;0;0;0.0;0.0;0.0;0.0;192.1;119.0;16.33;168.8;95.0;7.6;7.2;4.0;1.94;1.0;0
40;138.0;510.0;2266;0;1;21.0;19.5;149.0;3.32;140.9;109.0;11.98;179.7;111.0;8.09;7.9;1.0;2.13;0.0;0
31;124.0;415.0;579;0;0;0.0;108.2;92.0;18.39;214.3;83.0;18.22;185.5;155.0;8.35;13.2;11.0;3.56;4.0;1
40;87.0;408.0;404;0;0;0.0;322.5;106.0;54.83;204.6;93.0;17.39;186.2;128.0;8.38;9.4;4.0;2.54;2.0;1
47;109.0;415.0;1801;0;0;0.0;184.0;120.0;31.28;120.4;119.0;10.23;153.7;86.0;6.92;11.0;3.0;2.97;0.0;0
21;57.0;510.0;4387;0;1;37.0;69.5;94.0;11.82;220.9;76.0;18.78;218.5;113.0;9.83;11.9;3.0;3.21;0.0;0
0;112.0;415.0;3781;0;1;31.0;142.9;92.0;24.29;233.8;107.0;19.87;329.2;142.0;14.81;10.4;6.0;2.81;0.0;0
38;61.0;415.0;408;0;1;31.0;252.1;98.0;42.86;215.7;149.0;18.33;135.7;117.0;6.11;5.1;4.0;1.38;2.0;0
6;100.0;415.0;1765;0;1;38.0;177.1;88.0;30.11;163.7;108.0;13.91;242.7;72.0;10.92;7.4;2.0;2.0;0.0;0
46;162.0;510.0;2465;0;0;0.0;220.6;117.0;37.5;155.2;121.0;13.19;186.7;89.0;8.4;10.5;11.0;2.84;1.0;0
20;115.0;408.0;281;0;0;0.0;254.8;97.0;43.32;153.5;110.0;13.05;217.6;117.0;9.79;9.0;4.0;2.43;1.0;0
37;190.0;415.0;3096;0;0;0.0;142.9;96.0;24.29;177.9;96.0;15.12;113.3;117.0;5.1;6.6;4.0;1.78;0.0;0
5;90.0;415.0;2618;0;0;0.0;207.6;82.0;35.29;193.3;105.0;16.43;149.7;68.0;6.74;11.2;6.0;3.02;1.0;0
46;109.0;415.0;3119;0;0;0.0;134.3;99.0;22.83;203.9;103.0;17.33;297.7;91.0;13.4;7.6;2.0;2.05;3.0;0
22;61.0;415.0;1151;0;1;33.0;270.7;53.0;46.02;200.7;116.0;17.06;201.7;102.0;9.08;10.9;3.0;2.94;3.0;0
13;116.0;510.0;4596;1;1;29.0;162.3;91.0;27.59;279.3;79.0;23.74;192.7;131.0;8.67;11.7;2.0;3.16;3.0;1
46;48.0;510.0;4248;0;0;0.0;188.4;63.0;32.03;165.9;89.0;14.1;205.7;71.0;9.26;13.2;2.0;3.56;1.0;0
19;79.0;415.0;4843;0;0;0.0;156.9;109.0;26.67;122.2;87.0;10.39;189.1;103.0;8.51;11.3;5.0;3.05;3.0;0
32;55.0;415.0;584;0;0;0.0;132.0;103.0;22.44;279.6;114.0;23.77;180.0;74.0;8.1;13.5;4.0;3.65;0.0;0
48;118.0;415.0;1556;0;0;0.0;142.2;96.0;24.17;164.9;107.0;14.02;183.7;92.0;8.27;7.1;4.0;1.92;1.0;0
31;108.0;415.0;272;0;1;41.0;171.6;110.0;29.17;136.1;78.0;11.57;183.4;103.0;8.25;10.8;7.0;2.92;0.0;0
35;68.0;510.0;2788;0;0;0.0;143.6;80.0;24.41;134.3;65.0;11.42;215.6;84.0;9.7;15.5;5.0;4.19;2.0;0
37;132.0;510.0;2421;0;0;0.0;265.8;122.0;45.19;285.1;90.0;24.23;183.6;124.0;8.26;13.6;9.0;3.67;2.0;1
20;163.0;510.0;3242;0;0;0.0;238.6;107.0;40.56;178.0;85.0;15.13;196.0;124.0;8.82;6.2;4.0;1.67;1.0;0
16;24.0;510.0;2462;0;1;41.0;187.1;80.0;31.81;286.1;77.0;24.32;188.0;107.0;8.46;10.4;2.0;2.81;1.0;0
1;102.0;415.0;506;0;0;0.0;123.1;106.0;20.93;182.0;102.0;15.47;244.6;75.0;11.01;12.6;7.0;3.4;2.0;0
34;157.0;415.0;4938;0;0;0.0;224.5;111.0;38.17;200.7;99.0;17.06;116.6;118.0;5.25;11.5;2.0;3.11;2.0;0
28;135.0;510.0;2634;1;1;24.0;127.7;54.0;21.71;215.0;105.0;18.28;234.3;84.0;10.54;5.8;4.0;1.57;2.0;0
38;119.0;408.0;2582;0;0;0.0;260.1;101.0;44.22;256.5;68.0;21.8;229.1;89.0;10.31;10.0;2.0;2.7;1.0;1
19;86.0;408.0;3387;0;0;0.0;118.6;106.0;20.16;223.5;115.0;19.0;94.7;12.0;4.26;13.3;1.0;3.59;2.0;0
28;75.0;408.0;3591;0;1;24.0;225.5;119.0;38.34;182.0;108.0;15.47;270.9;106.0;12.19;9.4;2.0;2.54;3.0;0
50;87.0;415.0;756;0;1;22.0;263.8;65.0;44.85;103.4;115.0;8.79;208.1;109.0;9.36;8.5;3.0;2.3;3.0;0
47;124.0;510.0;4774;0;0;0.0;178.8;64.0;30.4;226.0;118.0;19.21;240.5;89.0;10.82;5.5;4.0;1.49;2.0;0
16;136.0;415.0;450;0;0;0.0;232.9;119.0;39.59;191.0;103.0;16.24;222.5;59.0;10.01;10.7;3.0;2.89;0.0;0
49;78.0;408.0;3687;0;0;0.0;226.3;88.0;38.47;306.2;81.0;26.03;200.9;120.0;9.04;7.8;11.0;2.11;1.0;1
1;134.0;415.0;1290;0;0;0.0;178.0;110.0;30.26;153.8;64.0;13.07;236.6;105.0;10.65;11.7;4.0;3.16;1.0;0
16;68.0;510.0;4605;0;0;0.0;159.5;123.0;27.12;240.8;93.0;20.47;210.3;76.0;9.46;11.4;3.0;3.08;1.0;0
5;88.0;510.0;2384;0;0;0.0;61.9;78.0;10.52;262.6;114.0;22.32;212.5;110.0;9.56;8.8;2.0;2.38;3.0;0
5;60.0;408.0;1262;0;0;0.0;125.1;99.0;21.27;248.8;62.0;21.15;211.3;79.0;9.51;11.2;3.0;3.02;3.0;0
23;124.0;510.0;4396;0;0;0.0;157.5;70.0;26.78;130.7;79.0;11.11;193.4;98.0;8.7;9.6;4.0;2.59;3.0;0
23;150.0;415.0;409;0;0;0.0;146.3;133.0;24.87;202.7;95.0;17.23;234.7;103.0;10.56;13.1;3.0;3.54;1.0;0
48;98.0;415.0;4923;1;1;20.0;186.2;112.0;31.65;145.3;65.0;12.35;142.8;104.0;6.43;10.9;4.0;2.94;3.0;0
43;65.0;415.0;3777;0;0;0.0;217.9;89.0;37.04;238.8;101.0;20.3;194.4;105.0;8.75;6.6;4.0;1.78;0.0;0
26;138.0;415.0;3870;0;0;0.0;133.9;87.0;22.76;166.4;110.0;14.14;193.5;139.0;8.71;15.4;3.0;4.16;1.0;0
43;123.0;408.0;91;0;0;0.0;257.9;92.0;43.84;211.6;71.0;17.99;189.3;104.0;8.52;9.4;2.0;2.54;2.0;0
